searchstring	count	is_fixed	fixed_searchstring	productcount	predicted_productcount
ветом	7	True	весом	9	0
royal canin уринари сухой для котов	4	True	royal canin urinary сухой для котов	18	0
best dinner перепелка	3	True	best dinner перепела	1	0
Ветом	2	True	весом	9	0
аква	2	True	aqua	3	0
Акана для котят	2	True	acana для котят	3	0
солнцево парк	1	True	солнцево park	45	0
ceotdcrfz ekbwf	1	True	сущевская улица	44	0
роял канин для котят до 4месяцев	1	True	royal canin для котят до 4 месяцев	18	0
ориджен для щенков	1	True	orijen для щенков	18	0
Рояль Конин для кострированых котов	1	True	royal конин для кострированых котов	18	0
naturals	1	True	natural	18	0
корм монж для щенков всех пород	1	True	корм monge для щенков всех пород	13	0
корм для кошек холистик	1	True	корм для кошек holistic	13	0
ганттель	1	True	гантель	9	0
ветом 1:1	1	True	весом 1:1	9	0
роял канин для щенков гигантских пород	1	True	royal canin для щенков гигантских пород	8	0
